ID,log_pSat_Pa
7291,0.5457240474498147
7300,-7.568048034249335
7302,-8.602708931190172
7303,-4.485902688605319
7313,-4.0520693364547125
7314,-4.151329224931336
7328,-5.334079206558959
7329,-5.085424106195082
7335,-6.903159030961044
7349,-6.24870033931407
7363,-2.027872838194991
7365,-3.2302867351046536
7366,-5.704174354755806
7370,-5.610596306794931
7380,-7.308558568867641
7391,-5.856698804554295
7392,-5.795806853093134
7419,-6.567955592583403
7425,-2.8885361266818537
7431,-0.2005063566509099
7440,-13.802930828201294
7443,-5.578507111947569
7445,-4.876655253817107
7449,-7.386562408179863
7460,-6.67938747047565
7478,-4.7055010048885615
7484,-6.300566460008223
7490,-6.566026337846353
7491,-8.725382004993104
7496,-4.552943515236212
7499,-4.79374565492246
7500,-12.366290393176273
7505,-1.4327326032063938
7506,-2.1579102609196372
7512,-7.570280512273898
7532,-7.786683885190946
7536,-5.332506816764761
7538,-0.751013233355903
7539,-2.6989633403056414
7541,-6.2666624788999705
7543,-2.5264160726072324
7547,-3.9204603371815847
7549,-1.8421805497976755
7558,-7.835491491059681
7571,-3.2383848797495682
7572,-6.313666142389456
7577,-5.688304104496146
7595,-6.598976269116893
7606,-3.4508920245196935
7612,-5.028493641232482
7613,-3.5146191087703427
7627,-10.209901964715892
7634,-3.0474476236200734
7644,-3.3655906246183025
7657,-7.68393331924376
7661,-5.705352674880973
7670,-8.327617635610459
7673,-8.483980594161856
7674,-8.194065318009743
7676,-2.248490662306968
7679,-1.557296235499116
7693,-6.88542348670375
7694,-4.342269214516529
7704,-9.04855169145913
7705,-7.413594726738244
7711,-6.5869350182965585
7714,-2.110553463714289
7724,-7.281304904758606
7740,-10.437817511795629
7745,-10.043913806267327
7747,-4.304702720900213
7752,-5.625948212318723
7754,-6.6319038906339305
7756,-8.543209756077733
7757,-1.3274150828793327
7760,-3.4435018237540884
7773,-4.113397522286462
7793,-7.762730526257821
7795,-5.072883787792342
7800,-6.816514654803853
7802,-5.399584654207258
7816,2.0757116177670913
7821,-3.790459975886188
7822,-6.252158239857555
7829,-5.893309289600066
7836,-6.629924358801062
7842,-10.982601280724447
7848,-5.557103441277362
7878,-0.17101563843462497
7880,-2.5220058732449995
7881,-5.958147668459725
7883,-8.526990829083747
7891,-6.48277150052145
7897,-6.171380093017238
7902,-6.507020957103382
7903,-4.061401537816194
7906,-3.545173097346883
7907,-6.434900878272828
7910,-8.586222246850754
7922,-6.772206775196333
7924,-5.581221102109148
7927,-6.594317348663934
7929,-4.88601847387795
7933,-8.496334857789144
7936,-6.19174415633168
7937,-0.6138590379290406
7938,-4.614477252858918
7943,-8.014748212135473
7944,-9.708318388794403
7960,-11.30686691223957
7961,-6.403985198896731
7967,-5.274730550248554
7975,-4.5318419630520905
7984,-6.083835215899765
7985,-7.434409198803528
7992,-2.374598915486239
8003,-4.525368009785645
8024,-0.8389335691431711
8035,-0.6911834448333641
8043,-5.284940285955499
8047,-7.201358122682877
8048,-8.521680544175009
8054,-5.284842121245506
8061,-6.467292442772803
8065,-8.86786637234425
8067,0.7583679104587238
8071,-4.997929169549562
8073,-9.148238379234993
8075,-1.5645279141859518
8079,-5.749901656515915
8083,-2.7975522564616404
8102,-7.039875487089713
8108,-3.9790658874495524
8118,-7.02031084404574
8126,-5.396430107250654
8127,-3.1808928910616845
8129,-8.82936323630907
8133,0.6088604760486117
8138,-8.655403842857517
8140,0.5102476111013723
8146,-11.545879773871977
8147,-0.023344378019085562
8148,-6.666906882012204
8152,-1.8228024984066542
8158,-5.588698942738295
8169,-5.567363920758477
8176,-5.8536426207624705
8179,-6.725124955665479
8183,-6.42151948582605
8185,0.7786009757820456
8186,-5.937076439671369
8187,-7.410139472681201
8188,-3.041446532480996
8194,-3.0053700053440275
8195,-7.006085659075784
8196,-5.7389239573196775
8199,-3.284038779876883
8207,-5.788924514051174
8209,-4.834318568100218
8212,-5.639499477443354
8215,-6.487315087677846
8217,-7.870657759408718
8224,-8.00603093973116
8246,-6.596862030007998
8247,-6.7025593620796515
8267,-7.926613793371556
8268,-7.216061828128963
8284,-4.905412716341175
8293,4.452943365841769
8304,-2.401868735929538
8330,-3.123218996009894
8333,-10.454143700719758
8342,-6.250936024430726
8368,-10.007373263973498
8369,-7.186112977183215
8371,-4.1515151818729645
8388,-3.88778714351083
8391,-4.063438702394798
8400,-5.475622851717532
8404,-9.393896322638534
8410,-6.915273790898921
8411,-2.2630196571589547
8423,-1.9327069941498904
8432,-4.798006101448719
8445,-5.049887974273987
8461,-8.438468376304945
8469,-5.1841237200930355
8472,-6.036605638912508
8504,-4.272238982078151
8506,-3.8806845449967686
8508,-8.968969840370146
8509,-5.806061466564792
8520,-7.270414748510322
8529,-6.204775163905693
8532,-5.294823041040595
8550,-4.678035464794797
8559,-3.6190751299497776
8563,-1.8136665381800183
8582,-4.190091901980853
8584,-11.08547608662293
8585,-3.6316174565481947
8590,-8.00902853889193
8594,-3.422791535702452
8597,-10.503975050108872
8611,-6.212231591135105
8612,-6.483891410333417
8619,-4.553542828198634
8623,-3.6416019251474494
8636,-4.638007843054466
8647,-5.445663572681601
8649,-11.061193613704823
8664,-4.597400806198941
8671,-10.34295650273493
8675,-8.451879866185864
8687,-3.849864932149427
8696,-7.90522970808173
8698,-3.704139739605014
8701,-4.714296474083815
8710,-7.581215638149186
8719,-6.866968143217191
8729,-7.599000225853188
8734,-8.878813288151834
8737,-4.341194698130066
8753,-4.616062911103088
8759,-3.458410714309953
8800,-5.175689834236931
8801,-5.569364554556272
8806,-5.548022142649025
8816,-1.6662664590992324
8820,-8.521906247343797
8825,-1.949612476471958
8828,-4.962849333075398
8831,-2.476802593667303
8838,-0.6207472792512286
8840,-5.417527384200115
8841,-2.9615035523820086
8853,-4.73648720695608
8860,-4.494944998087938
8863,-5.263568584974159
8865,-8.864226429723754
8866,-3.683439724768059
8868,-5.36996584286021
8870,-11.85889736606777
8875,-5.30565069077083
8884,-4.434085683239476
8888,-10.906822613422582
8891,-2.3770779763611882
8898,-4.808621727804573
8922,-6.212144581568135
8937,-11.399599218059539
8938,-1.5138561534839792
8943,-4.061298658957675
8952,-5.2747927763071
8958,-7.410439340254037
8961,-5.865782177324284
8966,-4.771732471488936
8969,-2.2980351095321736
8970,-6.510388909092477
8975,-7.563012128445846
8976,-6.907424492135727
8982,-10.804670257677232
8995,-5.238747024690543
8996,-5.9717636082959755
9006,-5.246814547699023
9017,-5.482716569879345
9022,-2.8675672771604583
9031,-9.789497657641036
9037,-8.664487669097934
9044,-7.5542503112058785
9047,-5.497376455329244
9060,-5.193889245907741
9063,-2.553955973941368
9064,-8.522958252936617
9073,-0.2172420028489457
9082,-7.234060544253029
9095,-2.0982793692896764
9096,-5.626522116853968
9101,-4.827058038441579
9108,-3.46099352531218
9109,-1.7482915785197974
9113,-5.560448167685415
9115,-8.873679693395326
9118,-1.478996371353536
9120,-3.965760818441248
9122,-7.72211765607119
9125,-9.320676512459942
9129,-1.6618368759672355
9132,-5.88835142576984
9136,-4.971591211019185
9143,-7.057410317895911
9144,-10.401957752005
9152,-4.598131124143431
9160,-3.7191388126740406
9165,-7.368457005354893
9166,-7.6563120797709505
9168,-6.392032896724423
9177,-6.472698112998898
9184,-5.414895221706811
9186,-5.7580481637165235
9188,-10.125509926090585
9194,-4.644037762265161
9201,-8.720739276534445
9206,-3.062916300521861
9214,-5.080711477453461
9223,-11.909571806847314
9244,-6.927180456327545
9260,-3.0980416896759677
9261,-5.29669168277921
9266,-3.7600122672518013
9275,-5.027229043515003
9277,-6.1879498559549155
9282,-8.170416245638025
9285,-1.022810990216213
9286,-4.025578583456591
9288,-2.1044049615054963
9300,-4.039693511868668
9304,-0.928668148859691
9306,-6.715971749033119
9319,-9.237115723716192
9326,-6.549048962102869
9337,-9.266074855161987
9342,-6.071778580241097
9348,-2.858204821827506
9349,-6.182736813638108
9353,-6.142915165453117
9357,-5.982405722525592
9364,-5.117507815961008
9365,0.6547112845831268
9374,-3.8198277806341934
9380,-6.332510777690788
9391,-7.023011835596617
9406,-2.5560087679976604
9411,-6.507844715935789
9412,-4.713496962318719
9414,-9.025082550677606
9416,-2.543224336125496
9421,-4.365295928188757
9427,-6.3815501833329344
9429,-2.100273522035205
9451,-8.46014134802174
9458,-0.3367224071149767
9464,-0.8056540732730579
9466,-9.643087871998524
9468,-1.3051151379194659
9470,-9.545772275462177
9471,-5.5620649736720456
9494,-5.730559532842182
9523,-5.44647322066526
9530,-5.777146332386085
9540,-9.592418763775555
9548,-12.385956227917182
9561,-3.721282208988049
9571,-8.255833420619112
9584,-6.512952289408109
9588,-2.3839404428117392
9595,-7.646421809762013
9596,-6.395926195731926
9605,-3.7975407909004435
9609,-6.778580890446874
9612,-0.4532804981360056
9615,-3.754767996910959
9636,-7.888625963615397
9640,-6.58228991510024
9651,-7.217722495921879
9674,4.352647201774752
9687,0.6268859808248582
9694,-4.58097866297488
9697,-3.211875253366456
9698,-6.4347496839409635
9705,-8.71050229023394
9712,-5.628165078149255
9721,-2.2896294150557273
9726,-3.032144234396455
9736,-12.249470767657932
9740,-5.032053006214186
9744,-9.991511250562578
9748,-6.24784681683335
9753,-7.927391855907874
9757,-3.4483514205532217
9758,-1.0407611447144967
9762,-4.839762524520047
9763,-2.546179853532409
9767,-2.6944008725815998
9778,-4.892246533403123
9782,-0.8457241033325938
9793,-0.0428248020332835
9812,-8.270709988067903
9821,-1.4672858252668297
9822,-4.30311562265876
9826,-4.567356061595383
9844,-7.145766024740531
9860,-5.619395124108223
9869,-4.353278168044381
9870,-5.017808130252025
9872,-5.7264659436978
9877,-7.133720650631696
9881,-3.9684152899946694
9888,-3.371305521695851
9890,-6.081923258890445
9892,-8.832181207868746
9897,-8.416092321141704
9900,-2.1037487446645518
9905,-9.243937407162006
9912,-4.216036465699151
9922,-0.24240461594273677
9930,-5.354678731312263
9942,-7.044886128476507
9945,-6.374342985666332
9948,-8.936370135404502
9949,-8.973921732563207
9956,-2.7672625730148024
9959,-6.916914882104104
9961,-7.380118150555086
9969,-9.50309409928243
9972,-7.680626463571366
9978,-4.197333124548795
9981,-3.988414138058737
9983,-2.9631163637927993
10011,-6.775829761655775
10017,-9.185608223706145
10019,-6.3640743492650405
10028,-4.2067430187028485
10029,-3.3863913358882995
10030,-1.1399002886455951
10035,-5.183149147176318
10046,-2.94869265250301
10047,-5.750608868488345
10049,-6.722227981310225
10053,-4.677262985350509
10058,-3.4423604089530797
10061,-7.056985258124571
10068,-4.641566387314986
10079,-7.315606886815722
10082,-6.963342612064236
10092,-9.01500602010749
10099,-7.912485708570916
10102,-4.562102647807362
10105,-10.66518970004165
10112,-2.8466758795214044
10120,0.04537175022462678
10126,-6.049539421274793
10143,-3.5690072569752367
10150,-4.0456464000927586
10156,-6.1979326186888235
10157,-6.739507896186684
10171,-10.670109022531758
10176,-5.954752599825554
10179,-13.491800283509756
10184,-3.889952179439125
10188,-3.1375623410150038
10190,-6.898274441327395
10195,-7.179791265041152
10196,-4.637495747205972
10200,-4.182609706139037
10207,-7.259976990860519
10213,-2.6139120981392923
10220,-8.84883900262425
10226,-8.95127656565199
10228,-5.143748604432481
10234,-3.144769557197715
10239,-2.1001125064931525
10242,-2.897876076399562
10245,-2.9288292625525627
10247,-1.4468359338008003
10255,-0.9214046526623504
10263,-1.7590975080682028
10266,-9.100361798418401
10279,-6.187268200356328
10286,-1.3941429857725862
10287,-9.724438464342807
10292,-8.598180654157108
10293,-6.972581671103631
10294,-6.3976107446569666
10306,-3.555428019749718
10316,-4.232233810871025
10334,-8.71634172446629
10339,-3.3382058364118428
10349,-0.9459061484225982
10358,-4.898137654755681
10365,-7.9469839595309155
10367,-8.807166107389678
10377,-6.8756614110165675
10383,-1.148624094977042
10385,-5.744558848599999
10386,-1.449793147892432
10387,-9.326912228514423
10399,-9.16535236568935
10401,-4.948502765307543
10413,-2.0715766128340305
10417,-6.479303090768861
10420,-4.785621366840042
10422,-6.8764635408379124
10429,-2.618322462460063
10434,-4.091584613472096
10445,-9.806143061741345
10446,-9.402643426818065
10454,-7.913693177329573
10466,-8.854240257943557
10477,-6.34749854817989
10479,-6.074936651314854
10482,-3.122837976784993
10489,-6.419805148255739
10513,-10.942014058016495
10526,-8.040501141691477
10535,-5.712934741083988
10538,-7.374265824823424
10540,0.2592116335331148
10549,-2.6478954521107125
10550,-3.573775970458484
10554,-5.734602100700991
10556,-4.743304460942695
10561,-4.1495308023460264
10567,-2.4008024992150006
10569,-3.403177656475934
10578,-5.357032690117161
10581,-3.857903043899219
10586,-7.47018348854266
10587,-9.151679743747993
10590,-0.7601215120284008
10600,-6.479959171592908
10608,-8.262736535366809
10611,-2.79649261875812
10613,-5.574875131822723
10615,-6.628099469486156
10634,-2.986302533847804
10636,-4.314519644126807
10644,-1.5511323737308098
10652,-9.831774835884623
10653,-6.533957816072904
10663,-6.070894573576566
10674,-5.665208432546004
10679,-2.99514944187683
10680,-5.726762212503428
10682,0.46014340241793106
10687,-5.190256987499638
10696,-8.900771048545167
10699,-7.557125627644235
10703,-5.399307670711099
10704,-8.603564346249192
10712,-8.085677807609368
10715,-1.5773027961782966
10719,-7.860044660521706
10722,-6.420632505125851
10732,-6.109887282790327
10738,-4.235839230457156
10745,-5.802581009940906
10754,-5.7088731136887425
10755,-2.6341622877279023
10759,-7.314343411783039
10770,-4.987591625282508
10771,-6.613759076320915
10774,-2.7613861887615223
10777,-0.9433702144079723
10792,-3.8791624809027057
10801,-2.40680248286303
10814,-5.262522081685864
10819,-5.21397450921372
10822,-8.174279032954775
10823,-8.428610417971617
10829,-7.276106794082907
10832,-6.512419705536204
10839,-3.9972939083015535
10871,-5.949376718962347
10876,-5.107000298010693
10877,-3.0075119008651034
10904,-8.36025659730965
10918,-5.118207951846437
10930,-5.595692080268673
10931,-7.021853925224832
10932,-10.623195920450831
10954,-4.236968427735119
10956,-6.179999069692627
10959,-2.598447802805247
10966,-0.3004262137275049
10977,-5.525258577073078
10981,-7.233737257959588
10982,1.7050704927421914
10983,-10.52950970865804
10989,-4.0718266278931265
10991,-3.1540565605943764
10996,-3.949376127172895
11004,-3.4737041716119865
11017,-10.000740169959627
11027,-6.524695511180536
11034,-9.035808991790526
11040,0.11078437796552067
11041,-2.078826519318263
11043,-2.5270184775425992
11050,-6.205420766497104
11051,-6.761467242618194
11065,-6.845776137375728
11069,-6.275487786422235
11079,-11.501099078157607
11090,-8.857273453026101
11101,-4.097788212649076
11102,-6.708234961603226
11104,-9.138543571862131
11110,-4.63751277275427
11112,-4.728442149227302
11115,-6.760190557804143
11118,-5.684696580272206
11122,-10.053654906678439
11124,-12.631942391151526
11125,-11.219823750517605
11132,-9.028658916947508
11142,-4.025677452093868
11147,-6.8240170874430905
11151,-5.792280382262669
11178,-2.851289989442953
11182,-3.9849883334388942
11183,-6.58658674503466
11187,-7.7134573537027045
11188,-1.3517454172908774
11189,-7.241431270624557
11195,-8.541744566439215
11199,-5.327415569496793
11205,-9.555734111239545
11207,-9.069053779285383
11231,-3.1917349048982078
11235,-4.527421425378647
11240,-6.612496320478353
11246,-5.514891463925777
11248,-7.66563325153674
11251,-7.264371571336211
11254,-1.0623262495441663
11256,-3.3077175950718036
11257,-7.4490304441126645
11264,-8.572297373777207
11267,-1.4841960481939394
11275,-8.592436667548894
11276,-6.02884801259372
11286,-5.590627889617866
11310,-5.791578389561834
11325,-2.8337608527712637
11327,-6.807088317590217
11330,-4.564801181285523
11341,-5.687641202303456
11349,-3.534375785834019
11357,-5.442467546721405
11360,-3.7000905295886417
11383,-1.5643147263292076
11384,-1.4946531004036814
11390,-9.21531128323408
11399,-2.8962574370846186
11403,-7.607837029388407
11405,-2.0012888370804833
11427,-7.1923138328002985
11429,-4.956620672842681
11430,0.38078022520609234
11431,-7.440401012219783
11436,-4.62528415997652
11444,-7.809958514297546
11446,-3.877122636198199
11452,-6.532732162150851
11454,-4.744466719298262
11471,-2.613770542667043
11476,-4.409764705997817
11488,-9.556333410311474
11490,-8.458734500174243
11493,-6.488143245799182
11509,-4.806975234625094
11512,-3.0798073853557795
11514,-7.1852487431755705
11524,-1.8087014164991797
11535,-3.786009405985945
11541,-2.195859297134869
11542,-10.903321317714182
11548,-6.561859266303594
11553,-4.360649086681118
11568,-9.402805247649962
11576,-2.579548081429989
11581,-4.793119745369819
11586,-3.971946454892528
11594,-2.9586920292276386
11595,-7.182447398181873
11611,-12.347271817488668
11616,-4.92489327745462
11618,-6.14732913925528
11619,-6.802044923722963
11624,-5.126098100589039
11627,-5.804778749184733
11629,-1.9538158753507873
11632,-5.7105788826120145
11644,-4.400531547233176
11650,-1.961804634640997
11658,-6.842963950505804
11660,-1.9475434591837884
11667,-1.374582975968262
11688,-5.010148211991748
11692,-5.805152140616426
11706,-4.410800881106685
11711,-2.992082736921726
11713,-1.7087585761141415
11714,-6.634676074762159
11722,-8.266865737138819
11725,-11.136863287945584
11729,-5.388075644341289
11733,-2.685873014812168
11740,-8.818509732405541
11743,-12.43080011710746
11744,-9.28549141881363
11745,-7.732854413638288
11746,1.5319817504048001
11751,-4.196775599815184
11762,-4.202679648156534
11765,-4.968094674091196
11766,-3.971767458038626
11767,-2.657653031073074
11771,-5.9073687318222525
11784,-4.514683156473734
11786,-4.993480920866213
11796,-3.81056776955848
11806,-6.954961961697522
11810,-8.964487965885356
11812,-6.320269855277076
11815,-6.980820124612666
11839,-9.780833744173997
11846,-4.159644682281426
11857,-6.455618331232508
11860,-0.47129823437363916
11862,-4.577395164985317
11866,-7.86344429841368
11875,-3.0487023231090764
11877,-5.861026889918123
11881,-5.758828280431344
11902,-4.03259844773584
11903,-4.128665962462208
11909,0.7322594229522161
11910,-11.933342506636988
11922,-8.126635435618935
11930,-4.9817642534343785
11931,-3.653415149779154
11936,-4.616569643225331
11941,-7.33150388746016
11946,-4.777042458423501
11954,-6.744935398178709
11956,-7.029614821851916
11959,-5.815075327396183
11969,-10.369922197597905
11970,-0.6461559447721562
11985,-5.286939111543967
11999,-8.684024642663337
12022,-2.8992963313274873
12023,-3.3511094790406046
12024,-5.093258300470109
12029,-4.050388211478777
12031,-1.9999281267549802
12034,-7.455884024970459
12038,-3.807620188763296
12044,-2.5917217202127767
12046,-6.0348310450881
12052,-5.218789321682689
12055,-4.5636394202106745
12057,-6.65030531563654
12058,-1.4480553080844498
12061,-3.1785637558706914
12063,-6.312872244306021
12066,-7.104425866137586
12068,-9.461083784813377
12074,-6.3657114902540375
12075,-6.009452034511253
12088,-0.9777209920415143
12091,-3.422964630848907
12097,-5.6612592876353505
12108,-2.8063265067902625
12113,-1.1137565910654263
12116,-8.78428471078205
12117,-0.9655837971447787
12119,-5.163474616693882
12132,-6.64353720815693
12134,-7.515939869570493
12136,-5.748169920776576
12139,-5.868014418907268
12148,-3.4337042398255333
12151,-4.527423424156155
12158,-2.8169114292705437
12168,-6.167123277429831
12185,-6.160316040369732
12187,-6.424724194464252
12192,-5.981149670626947
12204,-5.304339731054602
12208,-2.768517663123321
12221,-5.8534096115456835
12227,-5.64195421082716
12229,-4.15395680414983
12242,-5.002607566257813
12245,-7.228967003299086
12250,-5.830414253746109
12266,-7.937534944879993
12276,-2.910947420191153
12283,-6.662041796478551
12284,-2.0981866224577814
12293,-2.2199065300728473
12310,-3.4087647073765943
12315,-3.9014266040186727
12340,-6.556780635651116
12341,-4.910617198932417
12355,-6.962695361936755
12359,-9.24390178946874
12366,-2.653407638217394
12369,-9.584528822103795
12370,-3.4866174362758464
12375,-9.19203390935943
12377,-2.4753329238014663
12388,-2.8361954301443175
12407,-3.7300302310169644
12411,-7.609443799267073
12416,-4.0166876156629145
12417,-0.7130362241501861
12425,-0.3083927345253052
12431,-6.559345740343194
12436,-5.133783883004553
12443,-9.093476884406833
12458,-4.523753062022546
12468,-5.903102465444684
12474,-3.895295893534089
12490,-3.8375834743096413
12491,-6.097457887607167
12495,-7.7096314369342975
12503,-2.932561462546187
12506,0.376078700604193
12507,-2.8373444443983855
12513,-3.3604925578422713
12520,-7.869460356739004
12522,-1.9435103734419454
12525,-4.823664999657779
12534,-7.104530009335044
12539,-2.776077964120341
12545,-3.6254860331257515
12558,-6.713736716607093
12566,-3.2939744416960304
12570,-5.014245125391852
12572,-2.7531052167359142
12578,-3.9003998278660936
12585,-2.538484782190267
12586,-2.6308065857026266
12587,-3.1411986670649816
12596,-1.7960474281737706
12598,-5.6514240604020305
12602,-6.496672305729923
12603,-4.055699041579825
12620,-5.865097196564465
12621,-6.698507499394126
12627,-8.017619931216489
12628,-7.950704266638982
12629,-9.141249218877194
12645,-7.65128691061224
12651,-1.818313642661115
12679,-6.831832657439443
12680,-4.66573445800394
12683,-7.44647834794698
12687,-7.406891398635148
12699,-6.4574773935996985
12700,-3.6297039669052196
12703,-0.7238523869350634
12714,-5.246524244185167
12724,-3.903560115558419
12726,-5.167066917450065
12739,-4.985834314506899
12743,-7.70452499035829
12750,-5.899880696899482
12751,-3.6173040286885505
12759,-8.622458823844068
12768,-5.564274638014166
12781,-7.278448505819899
12783,-6.822612564412571
12798,-3.098069912118918
12815,-5.243891780594163
12820,-9.415434371925485
12821,-2.936106235171122
12827,-5.189469437941442
12828,-0.36131029083893673
12848,-3.062102447867492
12850,-1.3383416641840382
12861,-3.251980688990134
12862,-5.692048466694749
12867,-2.171548925753879
12876,-2.700889823211387
12878,-6.516405017652426
12889,-11.186048594867144
12894,-6.521584497328912
12905,-7.056605560023963
12930,-5.238403014664517
12940,-8.196421882267977
12951,0.19702258356561242
12953,-3.044628072151175
12961,-7.171807227094661
12967,-9.551687116368228
12982,-1.681160980166387
13001,-3.6366514272859423
13003,-5.164195395617501
13005,-2.3681464975651307
13017,-6.667158068248735
13023,-7.054835710723583
13030,-3.2640622795867262
13032,-6.930362557173261
13037,0.10887318380465796
13039,-6.317194621636937
13040,-8.30562335662783
13057,-6.682771029330199
13068,-4.701270032567383
13075,-9.093732214165447
13080,-1.4010399768773585
13082,-4.192791340998387
13097,-6.516297111569777
13107,-3.9764174218365076
13112,-5.675261495153908
13123,-4.407491366894946
13125,-5.366663055183218
13136,-3.453124290480003
13138,-3.4456828607106984
13140,-2.9600445980225825
13142,-4.977191021748604
13143,-7.510355688907616
13160,-5.289462733345048
13171,-3.4444212842647373
13177,-7.584645912235345
13184,-5.384593673976623
13188,-5.210560525246817
13196,-3.5943635372156018
13200,-4.381608149333119
13206,-7.26171508309977
13212,-8.354589801701179
13216,-5.645522063231917
13220,-9.234061566326213
13225,-5.867773649964285
13227,-2.833302128470988
13230,-6.761195279128247
13241,-3.9128992831406766
13252,-9.196017580154418
13254,-6.417877134550576
13259,-6.713820989107825
13264,-0.6830755332675414
13267,-7.949895747482609
13277,-2.0328911010032416
13281,-6.2227076962219305
13282,-5.747613382666393
13283,-7.10589871046737
13293,-2.626278218418083
13295,-6.691782563991106
13300,-3.3653165075906206
13327,-4.176293249254007
13329,-11.938624120337945
13346,-4.882451129419407
13359,-5.1848491692054255
13368,-3.6916778236587704
13372,-7.836461322649292
13384,-2.0852584899437536
13386,-2.659943956151971
13387,-4.747140811682655
13393,-5.9203020344693895
13396,-3.7155197162731093
13397,-6.865581735824817
13412,-7.736030756930454
13414,-5.310864625369586
13425,-4.19559661896304
13453,-6.150382704845696
13458,0.12194782588173508
13470,-10.611163440678393
13471,-5.571009085639133
13474,-5.070530651103635
13485,-4.19552902870901
13488,-7.991592532204152
13494,-1.0140004613751947
13496,-3.9768881542398593
13497,-4.394129734584741
13500,-7.22564642929165
13501,-4.222332260810343
13502,-7.408875655955755
13503,-5.0635357646801245
13504,-1.528104593825141
13507,-4.084618312673839
13510,-4.397828164219983
13517,-8.48189710482665
13519,-3.9905631580187144
13525,-8.537178751049483
13533,-6.098115648815934
13539,-1.9877350583088254
13542,-10.089097700774923
13558,-2.3830090962977186
13559,-4.323585062671962
13560,-3.5655779279060096
13566,-0.863225075752479
13568,-6.33838982148243
13581,-7.5980176512690765
13584,-3.9115413112652817
13589,-4.614880896908278
13590,-10.630066072333085
13607,-6.279810643043979
13623,-3.765941822982759
13626,-6.409001084025138
13627,-1.8077190794032632
13633,-2.1221968937059903
13634,-6.746082632182642
13639,-4.10335903679061
13640,-3.8377450990382425
13641,-4.809492240254614
13642,-7.952839033270524
13660,-6.367730572312426
13675,-6.862269301382651
13680,-7.288610929588895
13683,-4.933323074043098
13685,-1.6201253245341332
13698,-0.15892262434918825
13705,-4.022550816366324
13707,-3.1184258400090648
13711,-5.657452176434509
13714,-1.6056643250943123
13726,-2.811714807696758
13732,-6.620834166823041
13735,1.0105664421042848
13741,-7.393229288115603
13744,-9.98670859528759
13746,-7.542556898098499
13765,-7.871871737797612
13776,-5.453095977379323
13787,-5.3938983611215345
13791,-11.260261158669598
13793,-2.5780445609704197
13796,-5.4720002940749275
13802,-6.646783579207238
13814,-3.3886236695622274
13818,-6.323339950914655
13819,-9.42749432437177
13821,-0.1220339026386868
13830,-6.51244212694966
13835,-7.435821295685445
13847,-11.46524662693453
13849,-5.202534387604572
13856,-2.3550984958851098
13860,-0.992232905536214
13862,-7.538431460636988
13880,-7.214482575289568
13882,-5.777710376989174
13888,-2.3455826175549626
13896,-11.305130716838557
13897,-10.596312496096875
13902,-8.38149411245128
13903,2.2266187736514307
13910,-6.433190201120311
13913,-6.529135026465486
13915,-4.455158541482971
13916,-4.382308832198927
13922,-4.056429871874775
13924,-3.258141554865457
13927,-3.474482854959456
13931,-7.802292487492542
13935,-6.407256059394878
13939,-9.530876787736176
13940,-3.2603150461594153
13950,-8.585486206383898
13953,-5.2661783631489785
13956,-7.302062880561377
13969,-6.444475516604542
13993,-6.562312946978787
14000,-12.72621338503115
14002,-7.3748469022332905
14009,-4.166004080448738
14018,-5.07873449687818
14023,-5.4587964541431
14031,-3.195189963206517
14041,-6.316318762215795
14069,-6.429255811029446
14075,-0.43126728822245464
14083,-6.573597098711738
14104,-9.151626050109211
14108,-3.0790907543089308
14109,-2.8333226341837405
14123,-5.813929012199415
14129,-2.8904303814887093
14147,-8.372403109360969
14159,-1.1709584839203944
14160,-5.282423771250599
14166,-7.953550705228751
14171,-3.9762114310276773
14173,-5.127211056101516
14177,-4.166356577617285
14182,-9.082196588180958
14184,-5.249150194171992
14193,-6.819135137097752
14197,-9.323974292050305
14202,-7.198483484922238
14215,-6.881563576270321
14217,-0.8241809742336637
14224,-7.976018659155496
14230,-5.160006609665759
14232,-6.333491745648194
14240,-7.944603434305557
14249,-8.067977271172323
14251,-5.486211812286752
14256,-7.056429046344996
14259,-6.471569263360075
14273,-10.095617567817902
14274,-3.3563336844866067
14275,-3.1174051416711444
14285,0.2677672794988804
14287,-6.362158516516646
14293,0.811140953190865
14294,-4.320284289094343
14297,-6.079802617048266
14311,-5.20792657650011
14316,1.999148725907702
14329,-9.055505046987081
14334,-5.423645868917038
14346,-4.470795697496557
14347,-4.6439291307844135
14348,-5.167212618262495
14360,-9.381863202284215
14362,-6.55713227152374
14368,-5.753730319785492
14373,-5.41664313741878
14377,-6.516182813448163
14385,-3.6045926299949236
14389,-3.5741727682140176
14390,-5.10824573163617
14391,-9.602624101069756
14398,-7.336252332250687
14399,-6.989058725511537
14412,-7.946287262345453
14416,-4.452519215178684
14422,-2.3945091117119537
14424,-3.369311773764415
14428,-9.667715515639411
14431,-4.965158643040209
14433,-5.089308298860833
14452,-4.305053513254403
14458,-10.76275798684825
14463,-4.790908548912923
14469,0.007550591398816811
14473,-7.604080597764038
14482,-5.146888541903523
14500,-1.426378243917666
14502,-5.921734266068192
14504,-2.8306030869515566
14505,-3.869257632632205
14509,-2.439401634823931
14515,-5.1734654627671866
14519,1.8125731295134166
14522,-2.1898166254413165
14524,-9.007831284313943
14526,-1.344513590463349
14527,0.7502084633197107
14531,0.053806000382090435
